15398
8441	1185	167
58	9844	28
831	644	92
179	3332	35
6188	7663	13
1256	552	184
710	1846	510
4100	333	67
8816	10	4
2770	5399	74
14426	101	43
7578	2057	10
3427	10	8
8410	8105	80
101	8656	91
5028	2028	209
3156	6335	3
629	567	46
17	3222	261
12527	5498	79
1466	4044	181
11027	391	30
5409	2576	88
4622	4621	26
35	8753	337
10243	5895	156
1319	10757	42
2366	58	445
8208	58	267
14064	10	8
3105	2482	383
2449	58	20
207	7659	35
3688	230	30
12891	10	138
4268	58	20
6082	9188	136
6534	10121	339
58	6117	850
3960	10454	276
3574	10	8
8385	2970	37
6775	2482	228
8410	4048	9
5839	6310	13
1912	12489	320
461	10013	53
12951	5262	507
6929	959	204
5722	2674	71
5823	945	9
10450	58	807
1181	11671	31
101	5101	91
3973	1405	7
8441	1252	164
11299	5707	7
3268	10456	38
5643	5124	7
10738	9858	1
1975	3244	24
5746	9730	245
10385	10	171
99	1811	32
8608	4498	37
4223	2263	169
12089	7796	13
12422	5778	119
6608	6543	383
1181	3257	31
3928	41	20
4332	2095	763
4995	8170	117
4154	12530	114
58	3626	28
101	732	91
1708	8270	94
7137	58	84
10	10422	261
107	10013	560
4100	211	67
959	5903	261
3507	287	13
4086	706	84
101	7862	91
2000	1347	37
820	179	52
13087	10	138
3666	2071	50
3757	630	10
5730	5967	114
9	7369	261
5383	4929	227
504	4643	28
7768	21	50
10696	58	84
488	1229	9
1377	101	43
5842	2492	293
7191	6797	9
58	12471	28
4672	1181	46
1238	2592	3
7012	41	20
2376	10266	109
14580	58	653
11092	58	23
12286	101	43
7196	5892	77
101	4613	91
8493	41	20
3539	5028	98
10811	2055	298
6082	2539	15
9373	4255	381
12151	58	48
6065	4681	9
11242	2057	27
9570	10	4
9117	1330	13
11829	187	994
12318	403	43
10228	4808	169
5443	218	3
86	7262	94
2581	323	37
603	959	383
1745	959	383
7882	604	138
9608	10	138
2057	4239	16
253	6129	35
2987	90	40
440	41	20
2392	4100	156
4618	2263	53
1077	807	26
9840	3798	20
1112	239	349
32	3441	26
58	8160	170
2923	8706	25
14630	101	43
99	5364	32
6157	761	20
10	13439	5
9692	743	52
2217	4938	40
7501	4300	53
6847	391	30
1156	7989	181
107	10904	31
443	14550	790
67	11492	9
1181	9286	31
12489	3669	85
3956	6543	138
101	7649	91
6832	3823	186
4772	123	13
403	675	91
3715	1181	46
4133	510	37
3203	58	84
1654	179	52
1181	3376	31
9963	230	30
36	1630	18
4001	8639	105
7581	653	67
2672	9859	363
3467	230	30
1602	6082	15
7519	3116	674
2539	1888	69
10263	4764	622
2941	5216	444
3757	817	53
2524	4882	356
2544	58	48
101	12341	91
5306	6828	136
9118	975	80
6161	239	42
101	11086	91
1053	2778	335
682	7507	26
375	3651	60
4335	3942	202
985	101	43
570	2491	27
532	3393	37
9858	1353	30
682	3896	11
3116	873	2
211	6832	15
11118	8678	30
7853	35	17
644	12928	38
9166	58	20
3233	13730	207
7068	58	20
1526	612	27
3008	58	84
11161	214	73
5909	959	151
1554	8962	16
1173	35	17
58	7173	28
8300	401	221
1093	612	50
6961	1087	227
185	6520	156
101	7933	91
3274	58	49
2176	414	52
2241	12092	199
10590	2637	132
1947	2731	168
397	7659	160
10904	253	52
1343	403	43
559	9412	113
3841	402	13
14896	101	43
1259	3987	19
1181	7616	31
983	10525	126
5497	6279	250
8633	101	43
2639	123	13
10549	2226	30
101	11329	91
12185	10243	136
3949	926	27
8433	5324	48
7507	40	128
6052	58	84
750	12169	28
58	2353	28
6082	31	136
729	2969	9
1378	4100	47
5272	14380	282
2767	58	473
7255	58	23
133	58	20
58	14830	28
7220	417	7
2805	101	43
1549	58	20
3116	3171	28
2419	1846	510
11567	9632	30
3586	5216	26
7196	2416	77
7392	5940	520
13150	10858	115
2778	790	97
101	6393	91
40	7507	7
9501	8651	28
5707	94	9
12142	101	43
4366	3701	19
651	13134	32
8367	41	20
2842	58	48
6257	35	17
9280	11318	252
12933	6954	105
2482	8298	45
8753	3477	20
10616	364	16
1516	10551	19
101	9562	91
6279	14080	137
8147	583	119
12238	6007	37
501	6647	3
13419	58	57
3841	4187	37
6082	653	136
9856	701	37
13229	3798	20
12358	101	43
3723	761	20
2057	2785	79
5185	1745	353
2923	8566	202
301	10833	96
6841	3406	446
10013	3622	253
6279	11425	137
2565	58	48
1461	10757	119
1604	4	52
5869	58	20
1466	404	181
4995	11477	117
8016	35	17
2176	314	20
612	4063	72
403	2778	91
760	4046	11
386	101	43
12466	4559	13
101	2840	91
2396	7917	80
8013	8008	11
9463	58	84
1189	5771	11
1633	2778	20
10550	2731	168
3248	3000	39
9059	344	452
13530	7065	74
13445	101	43
3814	9819	188
7126	58	23
10590	138	524
10091	2028	62
11557	1767	437
8837	546	20
101	7923	91
2057	623	11
8229	612	10
101	5080	91
8862	3138	21
391	3346	32
9103	101	43
963	3564	63
12723	58	422
99	9016	32
11216	1466	25
2492	9378	409
5880	604	272
3778	11009	37
1829	2018	209
970	1181	46
3595	58	23
7120	5214	38
3841	1840	37
12786	5721	114
650	391	30
5308	3857	13
9649	12142	94
4810	58	422
3026	612	27
2148	58	317
1465	58	23
950	2482	59
7843	10528	150
4843	58	23
14092	5028	892
10757	14210	23
6797	650	157
5746	11404	245
6458	101	43
4612	101	43
11243	10	171
165	7228	128
576	114	128
2296	58	84
8772	10	8
612	2298	72
4070	3393	164
3310	58	422
12960	3123	20
908	11535	13
101	2485	91
6177	665	7
10064	2057	27
6409	6129	61
8517	4621	7
8387	2299	10
775	10098	79
981	58	23
101	7658	91
10037	10102	120
3981	101	43
4109	2369	3
4828	574	26
10730	4488	58
3177	10693	245
12903	474	127
5630	2378	42
4261	2778	20
445	13276	19
9509	7507	7
58	6360	170
10732	8986	142
6972	1674	411
9412	138	211
5725	12850	30
4540	10	8
6119	58	84
5643	3273	20
58	8982	170
101	10320	91
6048	4510	13
8354	12400	112
4946	12530	40
3896	1103	7
5325	12155	276
2263	2262	54
1400	4967	324
1181	5188	31
14181	101	43
136	2518	53
10548	58	23
8019	58	422
58	12254	170
101	3245	91
5913	58	84
6129	251	21
60	6162	148
1871	8625	11
10	11080	261
1683	9412	181
552	7152	144
3643	58	48
8688	6778	115
2377	4765	128
1693	959	228
6583	7076	990
417	537	13
2226	3150	32
9516	179	52
11931	2226	30
3414	58	20
11747	6082	146
3690	2570	184
1620	6777	3
12852	58	57
1828	4559	7
11289	12956	37
101	13580	91
13950	1785	23
7326	35	17
6684	58	48
4076	1181	46
6319	5746	344
2767	58	278
2145	58	48
4133	71	30
4868	1015	37
2057	6181	16
101	7292	91
959	1906	261
3529	1181	46
9366	745	184
1466	13030	181
101	12514	91
436	7768	54
4954	3783	160
14090	101	43
10	10613	261
101	13449	91
3268	2195	38
10	12790	5
9691	9615	7
2462	1262	344
4092	9914	38
1181	2313	31
58	9900	28
3841	397	119
159	101	43
4534	1702	19
2731	2529	18
5990	612	10
9899	11166	53
11277	230	30
10469	1485	22
2482	12636	260
8205	240	240
3099	58	23
3952	3841	7
6345	3277	32
9221	101	43
1813	629	167
2797	2798	221
10111	58	267
1403	5901	9
11785	8180	7
5338	445	35
3999	5799	80
101	6646	91
9850	10589	9
909	1783	26
4053	2226	30
4621	8531	80
1181	855	31
2057	5401	16
101	4859	91
9899	552	169
3734	8872	7
8109	101	43
8918	101	43
772	35	17
1181	6276	31
58	4198	97
10	9909	5
8800	8897	209
1080	12708	19
185	4588	156
11728	10	138
9956	35	17
118	287	236
101	12067	91
1615	1417	302
2674	2788	25
163	185	104
6491	6065	13
2650	7479	205
5529	740	37
5397	5182	3
5142	1086	164
1868	9	171
6162	2534	182
10944	58	57
1733	4086	157
5555	58	48
353	58	57
101	2426	91
2731	4399	18
2651	6085	19
9824	2226	30
6530	10228	167
12069	2727	128
13260	101	43
4590	6698	165
5231	101	43
5760	8834	7
6723	4564	521
2296	675	39
4995	415	117
101	6918	91
4829	10075	164
4906	58	84
11101	2770	144
101	9837	91
2004	2868	26
1485	4590	38
9638	58	84
3690	101	43
9888	35	17
230	11700	32
1096	1181	46
9675	58	84
6379	1244	1
14149	101	43
5163	138	480
1804	1410	270
1518	1087	26
1304	1804	132
2365	207	52
11801	7011	253
1243	35	182
1181	907	31
11204	101	43
101	1366	91
4099	58	48
3583	612	10
5201	32	27
815	814	15
6613	101	43
958	1274	151
958	104	151
123	5354	13
7475	101	43
2313	1872	52
3496	5443	3
8995	375	103
8661	35	17
58	9094	28
2482	4431	412
5478	12069	75
4777	2701	28
7373	4263	24
6916	58	20
8186	889	9
12904	58	84
8857	58	20
6982	58	84
5498	886	218
8625	1043	48
6840	3950	37
417	7212	164
101	3172	91
7020	58	321
3282	3419	373
1180	6624	181
417	7979	9
4325	567	46
6129	403	43
11576	58	84
7163	7796	157
2842	504	20
4773	3477	20
2970	975	16
6014	24	41
7185	35	17
101	673	91
3077	10	138
4046	4450	53
9974	58	84
11535	10005	3
230	9499	32
7514	3933	13
3620	2263	3
101	477	91
7357	4606	61
4608	1991	37
4219	10	4
1181	1964	31
612	9155	11
4001	3475	41
3197	17	138
222	5652	35
10181	6808	212
549	6797	167
3985	10	138
6832	7318	186
1503	99	30
2305	570	80
7012	504	20
10781	58	84
35	1192	337
8325	101	43
1083	58	48
101	2607	91
101	3105	91
2220	10494	7
1435	1039	135
58	14048	28
58	13149	541
8432	8549	19
10	11554	261
2025	7114	140
6658	2761	35
7559	32	10
101	8793	91
1393	1392	37
789	761	270
101	627	91
11991	10	171
10927	58	84
41	3274	97
4077	2195	156
815	1001	136
587	4491	138
5214	974	37
4283	1455	209
94	1181	46
627	5214	3
4956	2323	382
1400	13521	313
11531	3798	20
1839	2778	20
10858	10859	616
58	1923	894
5707	6762	9
8338	2482	272
2678	3629	53
6828	2136	156
5021	5842	397
9556	11567	94
7882	604	151
1602	6488	86
11021	3039	9
6543	6929	261
828	4063	337
7533	58	804
6001	2057	10
101	11112	91
2864	10102	120
5216	3586	164
10264	2737	9
2292	58	84
10532	9696	23
10683	3798	48
3068	58	84
5184	504	48
8433	1063	20
6630	10	171
8352	58	267
9973	7255	176
9198	591	152
8983	4790	79
4325	3342	20
1034	12675	102
241	3466	32
5015	706	119
7843	2482	151
618	1435	206
8385	3717	13
1783	5869	9
480	101	43
8664	3521	202
983	3954	6
2176	1785	20
191	5163	265
7931	1854	13
793	287	53
10370	58	84
7479	2650	382
2780	3116	20
391	709	32
522	3841	26
672	1189	50
2008	14190	28
131	659	128
7563	13462	32
3479	2731	168
2887	417	3
9943	58	20
8592	58	20
13894	10	171
5368	58	84
101	6499	91
13543	58	267
2731	1471	18
3075	2057	27
1005	760	37
7343	58	20
3961	1554	37
2200	278	20
7947	101	43
2323	1956	47
58	3698	28
101	11503	91
2674	8492	202
682	3299	26
101	13291	91
8375	6180	38
10617	240	296
2150	465	20
230	6065	32
2634	101	43
9280	9857	252
761	790	97
3935	1779	11
10	2682	238
3609	2882	153
1158	414	52
6939	2025	165
1445	101	43
14384	11684	105
101	8436	91
552	612	37
461	58	48
9182	761	20
2070	287	47
4559	12466	13
7219	58	23
2797	5173	203
5201	612	27
58	7589	28
6335	492	3
4339	3798	23
10850	10433	60
3467	3824	22
745	119	64
4599	638	73
7755	41	20
7087	900	656
4	5173	35
729	230	30
900	13973	152
775	10098	26
1162	1163	79
7525	35	17
136	4	44
8289	1104	30
612	2297	26
11602	58	84
391	13085	32
101	4738	91
6321	7130	108
1317	287	7
176	14166	28
3700	5880	190
2486	58	267
3347	635	44
165	164	3
8289	1373	37
12519	17	171
12447	7563	30
9010	2770	144
10419	101	43
101	1207	91
4831	1994	355
3393	9326	26
3956	2482	151
101	7217	91
3669	2034	261
2452	756	7
2438	287	7
3937	3669	291
5678	8915	225
7835	101	43
7294	3116	84
3580	7196	202
9691	283	46
2487	8325	7
8244	6384	47
712	2200	9
101	9610	91
13561	391	30
2588	58	84
7421	8047	184
975	11187	27
58	3768	981
2023	35	17
4974	9821	176
5167	1181	46
5880	169	59
8046	715	317
4736	2928	140
9441	8553	35
101	5460	91
10	9997	261
101	10110	91
7562	41	20
5652	1359	7
8601	101	43
11978	35	17
6575	3839	20
4255	974	37
10061	10	138
14408	10	4
8897	58	23
10279	4824	544
58	1145	419
993	58	48
2226	1702	32
397	3666	160
3366	58	20
2972	58	278
101	10429	91
4086	2905	203
8433	176	20
2776	761	20
8971	4981	290
10	10104	5
9664	2761	226
2263	1252	164
13303	629	9
12372	58	267
6944	10553	72
1401	6065	444
2561	498	28
4280	11194	289
11855	8158	61
9173	58	23
9953	101	43
101	4616	91
101	9849	91
10676	14257	82
58	2283	595
7521	251	21
8441	1324	30
6082	1194	136
4530	10528	150
12620	2688	23
86	7491	39
499	3466	324
8331	352	109
2298	612	50
9355	101	43
2592	4569	71
13509	214	73
6232	3422	7
1033	3756	129
33	1890	27
8018	35	17
14657	504	23
918	387	11
3108	1466	285
983	2096	6
9734	5008	10
5707	2792	37
99	10375	32
14432	13913	28
4868	4177	142
1533	1372	384
14006	3890	326
11938	657	42
5778	7858	114
9593	58	84
1547	5885	11
8596	58	317
1507	58	20
10971	1204	40
10	7174	5
1181	3714	31
7421	803	20
58	4827	850
7597	6075	172
1941	7328	79
9974	101	43
101	7557	91
2731	5672	18
1604	4148	20
7267	1781	9
4077	5540	436
101	1567	91
14408	10	8
2427	58	29
783	5055	822
6390	2541	26
101	8887	91
4366	58	422
5499	5498	517
10486	9	138
5216	967	142
3477	13326	297
247	11046	28
3304	2057	10
9387	58	187
101	3084	91
10420	9688	105
786	3227	7
1006	7053	26
2149	10	4
2599	58	84
3576	504	20
13503	13518	439
4486	504	20
5028	1095	52
8956	4160	142
107	5643	31
101	906	91
7628	2554	277
3455	3356	13
8657	3712	7
13328	460	3
793	6789	19
174	4596	5
644	6172	38
2299	11791	72
101	1099	91
11151	17	171
101	9900	91
8300	391	30
3238	58	349
391	8249	32
7838	58	84
4001	6949	378
2568	8244	16
6551	3116	84
391	9294	32
9	5972	5
4970	6444	119
9899	1094	52
9431	2299	10
58	11148	28
1670	1904	35
12809	9748	13
12973	1466	25
4497	58	23
6658	7055	35
3299	1432	119
5438	287	13
1158	4538	10
1100	58	29
4559	7081	13
731	101	43
1913	2731	168
1731	58	20
5389	58	20
1452	6897	26
1493	41	12
230	12201	32
101	6185	91
144	2242	28
101	13957	91
101	3797	91
958	988	383
1462	12391	32
1106	918	10
3428	2057	10
2299	774	26
5854	8200	61
947	101	43
53	12197	181
3466	1281	67
465	9469	152
2650	1395	27
963	2048	37
6465	6048	3
972	10007	11
1484	504	84
5915	760	10
6085	2651	61
101	13352	91
3862	8400	1
13053	5839	1
1189	7868	79
1829	3123	20
4100	1551	13
101	2878	91
1472	129	44
375	7643	319
1612	1613	88
8535	7653	92
9320	8530	165
8761	4786	75
58	11419	70
7822	1766	612
587	1274	138
983	6168	105
6012	58	48
9884	9	4
12809	3777	391
1767	9819	188
11092	101	43
101	10728	91
9358	8255	13
8678	11855	32
3516	10	4
58	2972	102
581	1435	206
4255	9373	225
5594	58	84
1466	1509	181
4826	11194	12
99	10983	32
1749	12502	26
4994	1784	64
13657	101	1117
3957	1181	46
869	3655	58
14589	2802	32
4558	10	138
4367	101	43
1385	4868	26
3467	2830	283
775	7917	16
181	9446	802
6335	3588	3
972	3122	11
4475	10	171
3182	4955	140
6409	5652	167
8385	3368	13
601	58	48
101	13710	91
7106	1542	362
1752	3116	48
12123	11087	686
1249	58	84
3443	401	11
12708	1080	128
7660	58	84
2263	2092	271
2556	298	53
10479	239	476
6229	10	8
2437	5142	47
1693	959	272
4583	10	8
6897	5768	13
4044	3919	40
13593	58	57
2274	185	63
9280	3776	252
1446	3896	72
2678	1814	50
8830	9850	40
1887	138	56
2498	391	30
7738	58	84
2323	2405	47
1678	401	11
58	376	28
1351	99	30
10206	2775	13
2278	6543	59
287	1367	37
12960	269	184
131	2028	119
6180	335	63
384	391	30
9652	375	103
933	101	43
2373	4410	13
2510	11455	13
3159	101	43
5166	1400	167
8086	11078	28
145	959	272
1395	8306	79
3737	58	84
1283	1330	32
1885	1886	82
5880	10586	593
807	6997	119
2487	107	46
338	6789	32
8325	58	84
5998	3391	30
36	12939	18
1667	1620	3
12420	17	4
2763	10	138
10890	822	25
3788	6142	28
5715	6897	232
4194	738	26
3248	1071	198
11416	10	4
7563	1552	32
9083	58	84
10	7423	5
3577	6803	31
12517	240	296
6537	4994	184
7071	138	535
583	1813	114
4764	10263	471
5986	3946	9
8170	983	58
10664	467	79
9821	4000	41
5855	492	13
101	12895	91
12519	17	138
6543	2179	260
1891	123	13
1972	8385	47
2156	4621	314
467	58	84
3056	35	182
1846	8486	288
7882	604	204
3258	4955	38
2274	5778	349
5820	4453	520
4585	58	321
5923	9541	192
7822	3230	612
9283	11785	98
10908	2651	9
1736	58	84
7413	136	9
11574	58	20
7053	6264	61
6808	6583	9
2025	7119	140
7892	3896	160
2570	3690	64
5636	58	20
1392	9356	26
4446	1854	13
3034	1472	31
391	8750	32
10881	10	4
4591	10	4
156	3896	9
12135	4590	40
12507	866	477
11609	866	437
4621	338	30
7421	14478	442
10166	7654	71
1144	5163	49
5860	2452	9
3953	58	48
2970	8385	26
10701	7989	123
2868	2118	37
5274	35	17
6361	58	84
9373	4255	1
58	5788	28
2057	13730	26
156	8385	3
391	7448	32
9954	58	84
1504	3798	20
1880	806	164
2264	123	3
12319	10	138
4111	101	43
129	3757	35
7663	8990	148
4621	8327	30
9500	4608	13
2088	8657	61
5343	1738	94
230	11535	32
101	8696	91
3235	2226	30
101	5886	91
11198	10	4
10933	419	37
1749	33	16
11393	58	48
10373	391	30
4086	6933	61
6206	2782	37
10394	180	395
207	4765	35
99	5575	32
5702	945	167
4297	10	4
11042	12020	117
7567	58	84
5799	2678	205
4818	6214	9
3341	9100	28
7989	3557	510
741	6832	15
2299	659	11
2797	7796	13
5511	58	20
3603	391	30
1755	1156	25
1462	4868	32
1881	35	182
2592	1818	478
5464	6048	7
10	4433	261
13967	101	43
278	4488	102
101	903	91
3096	131	47
958	1197	272
10933	1474	24
5953	620	22
4572	58	48
806	3688	26
273	5173	11
7896	185	63
814	6828	15
3583	58	48
282	41	20
8733	58	20
2731	9122	18
1613	7806	24
429	10264	26
581	465	49
581	2965	206
99	10500	32
845	2430	7
5880	988	151
5176	41	49
7715	10	8
10131	4606	106
379	10	138
2482	10455	261
12239	253	52
6388	6082	63
3376	101	43
9581	101	43
17	1372	5
2207	101	43
7055	138	56
391	985	32
11170	35	17
11050	2217	123
7088	1271	44
11529	9869	9
9236	185	67
58	4843	28
6290	8156	222
3327	5923	19
187	9280	389
570	5994	27
8979	10	8
1644	35	17
2263	9057	54
4001	10953	105
286	1176	37
5308	2056	3
8472	58	48
12201	4261	9
1818	6153	301
6320	101	43
3477	9879	378
1367	6065	26
4283	253	52
101	11023	91
3688	3418	98
10732	36	168
10607	174	171
12580	10	8
6465	5028	9
5643	1452	10
7018	761	246
3116	328	41
2923	4503	250
4180	3949	16
10692	5411	30
2026	58	267
2236	1181	46
9117	4994	13
5541	6048	13
5135	10639	289
4046	806	10
401	369	10
983	2546	6
760	10475	11
4495	101	43
4102	35	17
11717	10	8
12437	101	43
2674	3280	202
7062	10	8
805	552	184
2200	2107	20
1453	58	84
2882	3756	234
2592	3431	9
10365	161	37
4985	10318	128
58	11467	170
101	13329	91
6530	6573	167
10138	58	29
5971	35	17
9821	6321	0
58	12897	28
5135	2507	723
4954	5032	202
12631	138	211
4028	11282	609
10	8366	261
9299	101	43
13260	58	23
12211	3116	125
13051	58	48
431	6041	7
101	13203	91
2842	1181	46
1181	11299	31
5867	6065	7
6832	7030	69
5109	58	20
807	3338	390
761	656	97
13330	11731	446
338	8865	32
8385	6542	3
3053	35	17
5390	101	43
101	12771	91
3557	2376	288
9798	4765	35
7436	2174	61
58	11831	28
3599	10131	313
4814	5855	329
792	1890	27
101	2351	91
13636	101	43
58	2508	28
3116	12163	297
738	7141	165
5484	9198	356
375	9821	60
2237	443	20
2462	17	4
6517	41	20
1828	4080	46
8452	58	84
8706	9412	181
4147	58	84
576	7565	167
9776	5507	61
493	58	422
10947	58	84
7215	2424	9
4335	375	103
7866	3477	20
1359	12391	94
8194	6900	38
58	139	97
6353	180	395
8282	259	75
13860	214	73
5843	714	20
12736	58	84
131	161	37
58	2547	894
2908	214	73
101	6461	91
6742	10	171
6832	3542	436
351	4954	105
241	4831	32
12960	414	52
9203	58	23
1806	1805	94
9430	3299	13
3885	58	20
14077	58	422
5438	4559	142
2772	828	17
4391	58	48
12614	101	43
101	12729	91
10475	760	10
278	1804	124
820	761	20
230	488	32
612	2256	11
2733	58	20
10	3077	5
7118	9322	38
3116	13194	70
3186	11535	26
4534	138	56
902	6832	136
3053	3798	20
7681	2057	164
7833	11336	77
174	10246	261
7460	7369	65
2000	4553	9
58	13337	170
8657	269	169
12101	58	29
8344	35	17
36	10469	18
447	287	26
287	21	37
4100	7133	30
2793	199	37
6732	101	43
6775	2482	383
14172	101	43
12591	58	84
1998	101	43
264	7090	365
761	494	419
9229	1755	28
9699	49	464
1516	635	48
11830	3116	278
7572	14308	95
1804	4005	393
101	4549	91
4974	10	138
4450	58	84
1381	1435	124
2025	922	140
1805	1806	39
2638	2057	10
3829	3954	117
3750	58	84
56	3959	27
349	8233	26
11194	12418	39
1114	6875	147
403	8211	91
2569	35	17
4046	1980	19
945	5702	19
1783	5672	13
6244	58	84
2064	58	270
8148	3393	37
8640	101	43
101	13791	91
10475	73	207
4997	89	74
7972	58	23
7149	10	8
13749	58	20
5990	35	17
5242	959	151
3827	391	30
3336	6832	136
7535	11567	328
187	11829	832
10929	1466	25
5951	11553	28
11250	7952	909
7712	58	29
101	13545	91
3960	6798	1
391	7047	32
485	131	157
7009	58	84
1053	504	335
14286	9701	32
5903	6543	228
13542	4599	114
12973	6279	250
969	7164	142
658	11617	28
1734	1392	37
2561	58	267
2176	112	10
635	12786	28
58	3334	132
2095	8170	309
264	3517	627
8837	1410	20
2731	8999	18
1073	6714	31
8252	35	17
58	3557	527
621	7267	26
3176	10	4
58	2469	28
1516	542	10
8438	403	43
4871	8211	463
11426	2226	30
10	8816	5
660	8929	13
58	2017	28
5637	574	114
101	10964	91
58	1798	299
1285	1554	37
900	3266	538
9028	35	17
4325	118	20
3783	4954	209
6875	254	185
2823	272	32
460	3039	54
10904	8763	169
1738	8314	39
3051	6803	196
4161	8186	3
12148	58	84
4958	10	8
101	5096	91
6279	12912	137
2373	1401	232
2093	101	43
2403	9	138
1927	391	414
12290	101	43
10500	99	30
3457	8626	26
7128	391	30
1604	372	20
6958	1181	46
10102	2864	457
10	9906	261
391	2211	32
5738	3268	22
1912	9200	320
5588	3426	167
1906	2482	204
1804	497	385
219	13963	1112
587	146	204
896	35	17
7672	8244	382
634	2778	20
10	13052	5
58	11585	28
12779	101	43
3467	3200	269
338	5702	32
6907	1846	510
11971	10409	142
6782	9471	520
9549	9280	389
8282	6639	71
2482	951	400
5603	41	674
13409	10	4
179	9331	35
7448	3248	39
3599	7147	7
9226	977	46
4868	1672	80
99	1295	32
5629	465	247
6963	959	138
1101	10264	13
8221	10	8
4187	3453	79
10515	41	20
2487	138	766
11886	10757	176
3566	185	67
36	7509	350
101	13733	91
3048	334	146
2486	101	43
101	10092	91
13935	58	57
4254	1030	7
334	7581	156
4364	6180	38
10811	4754	13
775	2528	11
9914	47	22
14628	13909	282
6213	12239	128
3116	1537	102
7759	1073	46
4046	3443	50
11900	58	29
896	58	48
1340	2778	20
4829	4279	119
5026	562	46
13375	3116	84
13804	101	43
6944	3856	72
3606	101	43
897	963	38
5214	5179	22
3745	187	239
5909	6543	383
12276	10091	39
10	6742	261
4467	649	155
10	5315	5
5567	3294	3
101	65	91
9446	12828	245
13018	58	23
9687	58	84
6872	58	48
58	12271	28
1470	58	48
3443	3896	11
539	58	23
2060	35	17
520	1244	26
11939	58	48
587	104	228
10	10881	5
1885	2241	326
5663	5097	7
6647	230	30
9861	9259	71
3038	10	171
11148	58	23
1808	58	48
1273	2482	204
58	981	894
448	41	20
1181	5995	31
323	8348	11
10	2158	261
6026	7583	326
3248	10646	94
5498	7655	517
4824	7075	286
918	4806	26
3867	2778	20
6016	5931	348
75	629	160
5820	9035	520
2688	1210	28
4397	2731	168
6673	5449	19
3431	41	20
391	11990	32
185	2539	104
2598	2025	165
651	535	32
1181	9711	31
4765	1073	46
101	3557	91
6776	180	255
101	2116	91
9691	4772	53
5778	4047	114
5746	5747	384
