15400
5460	761	20
1904	1670	52
5089	58	20
12119	2731	168
8219	4776	28
391	5976	32
2487	7805	224
6169	983	58
5678	11496	119
2902	138	310
1427	2487	35
3233	3461	50
13199	58	84
6575	1452	10
10406	11897	307
13255	2379	326
1493	504	161
5740	9382	3
2482	441	261
185	333	136
417	463	37
618	504	49
5028	247	20
690	7293	3
7340	1181	46
4825	10581	142
1665	58	84
2195	5749	84
7896	99	30
990	2674	181
6875	6494	185
4770	101	43
99	11144	32
815	2529	86
1304	1435	124
14368	6550	37
11015	101	43
144	58	267
403	10097	91
7563	1652	32
5643	1381	20
969	578	568
6082	163	136
2902	138	280
11194	8314	39
7982	14240	28
2217	1156	25
419	2440	11
11439	10	138
13689	10	171
9325	6570	164
7169	7168	23
651	11162	32
101	1862	91
1554	9119	26
12417	6082	63
7597	58	20
8410	11294	492
21	3896	11
5262	1059	463
2482	169	412
4112	969	26
8233	3296	42
7276	3477	20
12093	2688	23
9467	101	43
8965	101	43
10108	10	8
909	5443	79
4218	58	84
5885	1376	169
2581	11297	71
5652	2151	20
9899	9266	7
8328	10	138
1872	4261	35
4536	3778	26
3505	1992	279
761	4069	453
8328	10	8
2723	58	84
5540	4077	399
3248	7448	94
8469	58	48
359	9024	53
8098	11355	476
6872	179	52
10205	10206	157
665	71	30
3692	143	189
12357	58	29
924	504	20
12020	6534	120
346	58	84
101	7112	91
2263	8351	54
841	629	54
287	3600	13
918	9583	11
1392	7604	79
3504	2678	148
2084	761	20
647	504	20
6897	138	107
10	2763	261
3999	5045	164
12949	58	422
8626	2303	37
10576	101	43
123	1287	148
375	11046	113
2541	1822	39
10051	10	171
6647	121	9
2466	3116	20
13915	13005	969
2057	3522	72
644	643	38
8349	9963	444
12044	214	73
10675	5775	52
8972	474	222
8772	10	4
2470	10	4
2731	11879	18
6773	2226	30
12913	10	4
7214	5567	19
131	4151	167
1181	7935	31
101	820	91
2029	101	43
1181	4012	31
1604	140	20
8492	2376	77
58	8475	28
391	8360	32
10693	1352	395
11407	644	22
8640	3701	53
230	8728	32
3829	5071	497
10841	3860	23
2034	10698	195
3958	58	48
4388	4255	75
1992	5340	148
4849	761	20
41	789	124
424	4994	282
101	12763	91
1181	2872	31
8400	11641	24
2299	3454	11
5993	165	13
1660	7882	45
1086	5142	79
6828	5306	136
9909	10	171
3276	3798	270
9847	101	43
101	4015	91
2836	10675	9
13119	101	43
10152	10	171
101	13015	91
147	617	60
5183	9858	3
101	3148	91
1775	6897	142
4273	5529	38
58	12414	170
4994	4031	164
1309	1516	11
9895	612	37
3949	4180	27
2930	101	43
8244	11232	27
10206	1408	167
1581	2299	10
101	10672	91
13270	11250	225
10063	3116	20
251	8438	77
5614	58	60
230	2369	32
9134	58	48
2482	4253	261
7636	2731	168
13774	230	30
8355	174	138
1256	5384	134
101	9812	91
12871	58	23
2700	2482	272
3116	1023	41
5443	5207	428
4889	1181	46
14137	101	43
11765	101	43
2770	3007	74
3126	174	8
13857	101	43
9555	11785	268
3259	644	22
3622	58	20
8564	8348	9
14284	2778	267
12844	58	84
2605	612	27
3296	7575	28
2241	8871	199
1880	9792	203
101	4897	91
417	36	168
4994	3584	61
11520	10858	237
14182	223	202
5854	4096	3
4631	5707	114
2933	58	48
5092	5529	26
5730	2766	23
207	9692	35
2570	3908	64
1796	287	53
250	58	20
101	2526	91
9208	4981	290
1763	5677	79
10739	185	63
2731	943	18
618	761	49
8585	2057	50
6082	4602	156
6575	3934	212
101	9695	91
1704	90	13
14335	138	310
2679	9	171
13292	278	23
10	4715	261
3461	2237	11
635	7332	2
13522	1043	23
8540	58	23
1603	35	17
1466	4535	219
2226	2009	32
2737	10264	53
2641	58	84
2893	101	43
8885	101	43
3701	5266	340
984	8028	344
1637	11557	261
1929	1804	132
10419	58	84
13606	101	43
3536	101	43
7281	58	672
8954	251	21
58	9510	458
11283	1466	25
5028	3123	20
1252	4868	79
1670	6598	35
2241	14532	199
1274	7902	45
41	1493	41
1957	2500	35
1714	35	17
2632	2281	327
3199	6488	156
1181	5828	31
3927	2868	140
6724	8049	119
4203	185	136
208	1941	37
2744	252	2
6979	1007	148
6129	5600	420
2890	58	48
13930	2532	9
254	11296	244
10067	58	84
359	5075	53
1372	182	395
2679	17	4
6107	58	84
10	14135	5
4757	761	20
13067	10	138
3599	1077	10
1332	3987	53
335	815	136
58	1413	102
10298	3757	98
5855	9120	3
4187	4621	26
6797	135	184
58	9235	28
391	2013	32
5173	2810	53
9691	4772	7
276	805	11
975	10198	27
3453	818	164
99	9236	32
3556	5686	26
34	465	20
5953	7773	22
3550	67	75
1992	3635	13
4306	101	43
4621	7073	9
10	9727	5
4882	3263	307
3647	2965	132
10	1490	261
4984	4985	212
2928	7100	13
2226	7186	32
13811	2482	204
9645	101	43
7946	10	138
577	612	10
1189	660	26
5415	10	8
7702	5746	395
4851	101	43
101	6112	91
2299	4412	26
8839	4498	37
101	9171	91
282	58	445
6293	5449	13
4021	6940	418
10425	58	84
5980	4818	495
58	539	102
7332	3123	20
1013	2482	272
3264	9321	3
6794	3854	119
4466	8438	123
13657	101	43
8818	3116	23
11578	101	43
12658	1051	61
3962	58	57
101	11588	91
9542	58	422
101	1593	91
13343	58	57
2137	278	20
4923	101	43
2731	6586	18
4253	959	228
4945	504	20
2792	5216	26
5179	9499	38
4564	6544	70
12094	101	43
3086	101	43
58	443	323
1198	535	749
8435	58	23
6555	240	81
10243	7100	156
1466	9724	181
90	8852	61
8277	35	17
5397	58	84
4812	2299	10
11561	58	84
9478	58	84
101	6980	91
58	5637	28
5064	8410	505
8327	8233	32
11770	635	23
141	567	46
9465	35	17
2556	298	1
2770	2092	74
5469	465	20
9320	2484	30
1063	2965	124
6828	6671	136
287	7817	71
14519	3116	84
2084	2778	20
174	6419	5
12279	391	30
515	612	27
391	13461	32
101	8794	91
6733	58	84
3369	58	84
5720	815	67
1871	8954	11
9857	2770	144
789	504	247
4595	8002	82
7332	6067	53
5928	10243	67
8603	287	13
1497	58	48
6157	5090	7
13201	4289	13
2078	612	27
6355	7215	142
192	58	57
612	2780	11
10116	10	8
12069	1353	30
5902	9707	37
13617	58	23
11202	991	71
1591	1804	206
5768	1941	164
959	914	261
5543	2226	30
5383	1095	52
3262	2541	114
13461	58	84
2528	1618	46
146	3919	886
5403	36	168
1095	2200	35
7445	58	48
1466	11425	181
4945	41	20
9699	2138	144
3156	5855	13
3264	2520	3
644	6833	38
58	10492	790
10977	4387	302
10757	5494	114
101	2024	91
391	12058	32
3030	32	164
101	4865	91
9615	58	84
12682	5842	397
6345	6595	32
13617	101	43
3796	101	43
4659	58	422
9207	58	84
2678	269	184
1427	4606	35
612	160	11
6714	443	48
2818	138	310
12019	983	294
5216	8676	142
7759	138	56
5839	2851	61
1400	5200	10
3058	13774	1
7230	58	84
646	918	164
10335	58	23
4599	4622	37
958	6155	673
6571	359	196
4608	1371	13
6153	13978	119
1942	1392	27
10758	58	20
2793	3750	13
2236	58	48
6065	1501	167
11845	5135	202
2299	553	11
2119	10616	27
6578	684	72
2226	6211	32
8016	1181	46
2802	9183	189
10679	58	84
13532	12967	329
3122	1648	10
6647	1889	75
8409	35	17
460	612	37
958	104	138
3597	504	20
866	11557	261
4534	414	44
3282	9229	62
3416	22	37
10631	101	43
1498	7768	252
101	11297	91
1088	101	43
13654	10	171
761	2637	419
3116	7511	41
2802	214	73
521	4080	46
10	8622	261
4169	41	49
6075	4614	153
101	11560	91
1611	58	392
3131	8186	7
101	14201	91
7962	58	23
1201	101	43
58	6660	28
1435	1785	247
6014	789	419
7645	6789	79
3935	3934	26
3313	10310	13
1427	5840	35
9112	58	48
101	6971	91
13168	58	57
1034	1635	97
2226	88	32
4924	2263	3
391	8608	32
11522	13685	137
1007	4011	46
1467	58	84
1494	58	57
5953	2484	30
391	4481	32
2373	6263	9
12987	101	43
11864	174	8
5952	5953	79
2761	6658	52
101	6352	91
5457	1985	37
4582	2057	10
101	3595	91
4971	983	28
3023	4325	637
2226	6096	32
4564	1043	323
5143	58	23
908	1189	37
8446	10	8
6398	2731	168
1189	5486	26
11562	101	43
101	10547	91
5726	10091	94
612	3377	11
12674	101	43
13245	101	43
14216	101	43
862	1095	44
10264	36	168
1887	403	43
3048	3237	37
4387	4822	195
12391	214	73
6953	58	29
10858	10570	554
12960	1304	20
11162	7237	42
2416	6279	250
2226	4467	32
11498	12658	7
3400	12197	137
10163	10	8
391	650	32
3393	11706	79
246	35	17
3122	111	20
3702	101	43
9850	3763	37
11661	3116	23
11058	58	20
7267	1719	13
7228	35	17
2678	2050	10
1618	5760	31
7622	504	20
601	58	20
4046	775	10
107	13056	31
12454	2482	272
11162	651	30
9705	8101	7
5778	5882	114
1755	375	103
7894	651	30
4608	68	30
12219	138	280
8201	101	43
5173	300	10
416	3829	457
11254	58	20
791	9636	11
2057	6996	16
1613	714	392
3423	90	129
9412	4267	40
13912	10	8
644	12725	410
10848	2731	168
907	58	48
4089	1941	164
101	9813	91
3862	58	422
12197	4628	109
2195	11173	39
6109	3116	20
3997	10494	1
9320	4092	22
9973	604	138
3909	10	4
3591	1635	135
2834	7796	157
7548	7772	32
17	12420	5
383	101	43
8298	6543	138
5144	58	317
7790	10043	2
5000	7356	646
2855	7663	13
1170	504	247
1630	134	37
11310	58	48
90	4270	42
7663	5555	61
101	5332	91
10505	2373	53
11535	6561	13
11361	58	84
6049	2057	10
58	4631	28
10007	1524	313
6543	4253	260
185	2392	136
4982	504	48
101	3266	91
5596	338	30
11649	5484	336
10082	391	30
8837	118	20
5313	2592	7
7130	1688	105
1755	9229	154
7796	1462	30
101	7771	91
10075	2541	1129
5924	8493	61
8983	943	79
6593	3575	35
5953	7552	164
8183	2482	228
2678	3288	544
6944	9530	72
7563	3163	32
9322	10596	22
2955	58	20
13685	11522	250
4388	58	926
5214	7315	22
58	1363	170
2902	240	81
2731	1775	18
334	6832	15
3275	10	171
9734	1296	53
10254	58	20
10	6353	261
1836	7989	181
3494	58	23
101	7875	91
7055	129	44
1715	3477	20
11296	13773	573
252	4	52
101	7624	91
2802	4834	30
9733	101	43
3245	101	43
8837	140	20
7008	10365	129
5214	7726	165
369	1516	11
12787	58	57
101	11464	91
12947	2165	148
6671	185	15
2840	101	43
101	7887	91
101	2350	91
5453	7659	179
14253	10	138
14084	7077	835
13520	2533	114
5652	6664	7
3532	10720	13
71	8626	32
2438	35	17
4727	58	84
2928	3450	22
3493	58	84
8723	58	110
333	5902	156
8245	4590	114
612	10064	16
8006	10	138
1077	6789	79
8381	4777	23
3477	138	480
1400	1019	382
8800	913	20
11640	58	84
1321	10	171
12170	58	84
58	4732	28
314	1435	132
58	8295	28
6386	58	20
1353	5677	32
761	1170	124
3500	2263	169
6430	101	43
3959	9262	79
1645	4	52
5691	391	30
2087	7921	9
2958	375	103
591	7823	397
1660	9576	45
8521	2440	9
4873	4818	40
267	7332	35
4503	13021	137
7090	13150	554
8926	7732	501
58	13514	28
391	5206	32
1181	1884	31
6363	58	20
5529	36	168
12993	10	8
8028	984	967
4338	2380	106
2459	58	422
7768	112	50
9358	5286	471
10310	11040	3
8995	6663	40
8718	8233	38
2462	2461	395
101	336	91
11296	3806	897
8220	10	138
12171	101	43
101	5523	91
4448	344	683
2746	2217	145
567	2176	31
13163	10	171
101	10273	91
761	9124	595
184	185	63
12720	3358	71
6273	391	30
99	6693	32
4102	3599	196
8028	984	65
3026	2176	205
7127	5308	13
3990	101	43
2535	2387	47
2955	3477	20
1472	1473	21
22	807	26
1322	4797	156
2226	1112	32
600	599	30
367	101	43
6660	58	473
8687	287	3
9366	111	20
4409	760	10
9782	8049	154
2025	10728	140
5986	2303	37
12318	5040	114
2137	1732	20
8481	4606	160
2055	1620	53
84	583	119
3902	391	30
2749	2226	30
8819	230	30
58	8465	28
1904	13407	7
5901	2871	52
10107	58	84
8551	837	13
4264	13758	554
8191	1846	510
101	6855	91
7859	7671	248
1181	12147	31
101	697	91
6281	6075	172
8319	2057	10
10850	3839	60
3436	58	49
10	8669	261
5167	58	20
5495	58	48
13580	6940	418
101	8948	91
5861	10	171
2928	10251	37
726	58	48
4908	10	138
2670	2217	77
4981	4300	53
7834	1872	52
175	504	20
11854	101	43
4648	583	42
2928	6405	164
8385	5092	37
6995	5567	3
7499	10	138
8248	612	37
1361	6577	9
8933	10	138
13250	14107	1174
701	287	79
403	5055	91
2226	8576	32
101	7634	91
6283	58	84
10131	58	356
3935	1596	11
13866	10	138
9413	101	43
3329	6003	61
101	5300	91
11663	439	39
6875	9086	185
2176	4989	50
8854	10	171
7795	12947	32
5457	5131	128
6250	58	48
975	2295	27
12553	10	171
6624	303	202
58	2827	792
1874	58	48
1315	41	20
8826	101	43
7507	9509	9
3028	918	10
7511	58	12
101	3208	91
5369	4086	172
4621	8517	9
58	5527	28
3062	1181	46
3329	6003	9
3454	504	20
9021	2794	10
10811	8884	13
2842	41	20
587	146	272
10848	58	84
6762	35	17
2731	189	18
85	86	39
2965	314	247
634	5677	7
58	9921	28
3513	612	37
1883	58	23
1580	5173	11
58	2909	28
665	385	24
8925	8865	26
1846	8512	288
2226	4532	32
3398	58	84
3815	963	26
6683	35	17
13985	1415	432
11191	58	84
8289	2882	153
729	5741	142
761	1038	124
6577	176	20
3032	58	29
10628	582	401
1244	3844	142
1785	2965	132
2057	3109	72
7894	20	167
565	185	104
3427	10	4
2708	58	84
5923	520	164
1359	5652	61
761	4876	41
12020	2546	117
2748	6488	86
2373	3500	9
65	3987	26
4112	975	16
7914	101	43
12476	6598	64
1005	5568	3
223	1755	77
1873	1872	52
5864	10406	242
1181	6394	31
1274	6798	760
1181	1126	31
883	12739	439
1719	7267	3
6803	6587	7
3690	2570	169
101	7962	91
998	1466	25
441	2482	204
9100	2188	236
124	125	51
12563	6789	157
7552	5953	26
2360	9963	75
617	5281	650
3083	101	43
9280	9782	252
2088	58	84
6612	10	171
1181	6762	31
10057	101	43
6757	67	53
12422	391	30
101	12439	91
13175	8194	22
1237	3778	94
7151	287	252
1904	11782	7
504	14657	297
1398	125	35
1970	6238	79
684	2289	7
6803	251	21
4684	58	20
4038	58	110
5049	6014	246
1887	760	10
2667	2411	77
5449	6293	3
6491	99	30
69	12939	32
3239	2778	247
3965	58	84
10	11117	261
673	3987	1
12462	10	171
5915	1047	53
8648	101	43
1822	4498	37
761	5176	97
4564	6723	323
11955	58	84
10	12691	261
101	2885	91
58	4526	419
2299	3380	26
11194	1512	94
180	11730	65
7759	4417	227
99	6207	32
277	58	20
2057	4725	16
2087	7921	61
612	1161	11
6058	2034	302
715	761	297
8022	10	4
6875	4217	185
2057	8127	11
1685	35	17
209	35	17
10399	101	43
5121	58	84
8735	58	23
9904	58	57
2179	2482	383
9488	3391	30
58	9959	152
9182	58	20
514	9637	3
6488	212	67
5930	101	43
3344	4964	71
8253	1181	46
5489	6832	67
8800	2328	20
1560	41	20
101	5056	91
4072	2482	272
2941	4046	9
4396	7822	937
2373	1413	246
4765	120	10
4538	8244	16
11663	36	168
4046	1980	7
4655	58	84
101	11600	91
6359	9	138
101	14594	91
1057	14265	42
10004	3116	84
58	7099	28
6823	174	4
10486	17	171
417	1347	164
2562	9130	277
595	5026	61
1005	5568	13
5511	101	43
101	7488	91
10796	5842	397
4	5840	35
7187	338	30
4669	6832	15
3389	58	84
185	3656	186
253	6575	35
6162	1876	52
11046	247	23
880	41	20
4672	58	48
7299	2928	88
10935	4128	54
587	104	151
58	4512	621
6798	12695	42
5195	58	20
2226	2749	32
12539	247	23
1554	6496	26
13382	3116	23
4075	3393	37
532	644	22
5820	36	168
3533	10	171
120	2500	11
58	14411	28
6647	3835	13
8672	958	302
3648	3198	42
7115	6976	196
8967	2802	363
6189	58	48
2001	612	10
10207	359	61
5826	8644	167
488	65	37
391	12914	32
8244	1046	27
335	6180	69
885	6944	50
6308	761	20
3477	618	97
3154	4952	197
959	8073	45
1679	58	48
11227	10	8
422	58	267
5087	58	20
8569	10475	9
2761	298	53
5558	58	23
5843	1014	20
6345	8813	286
11278	2731	168
4121	6290	481
3798	2356	124
14628	13406	282
2373	7260	9
5629	761	247
178	179	52
1221	11940	971
9052	3197	65
101	10549	91
8205	7483	114
12809	3326	13
1970	4535	122
4376	1073	46
11110	11111	295
12044	3703	39
101	3434	91
697	7332	54
101	4459	91
143	2767	58
101	9742	91
612	5147	16
2684	2683	277
3896	134	10
1080	9381	19
1181	3529	31
1401	2373	75
7054	35	17
5652	2328	20
99	3243	32
9850	403	43
11393	4080	46
11455	2838	22
123	7757	9
644	10249	38
7215	4033	13
2452	5860	7
7299	4338	616
5035	219	100
12335	58	57
2074	3116	49
7305	10	4
6279	7154	137
10	5493	261
11941	10409	241
3631	41	20
7265	36	168
1352	10	798
4621	8136	142
8800	9337	7
10581	637	13
2654	959	204
650	6797	167
101	4883	91
7438	10	680
1392	9527	26
8149	391	30
1516	2568	50
8400	71	30
8432	1944	10
2079	612	10
606	391	30
1400	9441	52
1556	587	261
6439	35	17
6298	4590	26
101	5687	91
11014	101	43
1524	5185	254
321	3688	212
862	2871	52
5566	2868	38
58	6975	28
6642	807	53
757	10	171
815	877	136
5510	4298	395
1802	807	438
569	180	254
6325	58	48
9322	9323	315
125	1427	210
36	7075	18
11404	5746	344
2487	4861	637
1343	1621	24
2125	791	10
806	1880	26
6162	1455	209
2226	5413	32
13194	3116	265
3815	8385	26
10386	32	50
4553	2000	7
4545	8800	864
9417	214	73
58	144	297
6082	4589	136
10108	10	138
10098	4675	9
5564	58	119
10077	35	17
10013	3957	61
13056	2429	1
5778	2460	114
101	13200	91
975	9574	47
975	4905	27
10469	363	37
8766	9692	148
2333	2915	42
10928	2226	30
9234	58	20
3370	5028	9
629	463	10
1181	1497	31
1095	2678	35
6048	7662	80
657	8348	160
1181	8253	31
6742	10	4
4993	2452	9
4133	4736	165
1209	10638	374
11785	1359	172
10542	6803	64
4117	5567	38
583	7185	160
4072	101	43
5974	1992	279
3327	5923	1
58	6143	170
2731	635	350
5877	3282	53
3959	2702	11
9280	5144	252
101	2478	91
10681	101	43
8086	8087	297
165	273	37
5702	8019	275
2169	58	29
185	9502	69
123	82	37
4487	4488	23
9444	3467	3
6507	761	49
2057	8863	11
3550	9047	71
7214	4994	184
101	7535	91
58	5650	28
179	5011	429
123	6124	9
3802	3116	306
7458	130	2
10336	2137	9
11668	5823	13
101	13441	91
4772	58	84
612	10806	11
1613	1612	192
119	3974	209
243	58	84
58	11432	170
185	9162	69
2226	11207	32
10732	11870	142
591	2616	397
13326	3477	278
101	12161	91
7892	5264	114
1477	58	84
7521	6103	172
12683	13005	1217
9844	101	43
8803	10535	164
5182	7760	3
239	4969	114
1181	8990	31
101	10790	91
10581	621	37
10811	638	73
9172	3282	420
918	5538	11
975	7231	47
1347	1783	26
972	1880	26
21	90	26
2995	58	23
58	2453	170
7414	35	17
1956	11785	520
2632	2281	345
9538	10849	11
5075	359	61
328	617	12
6576	2057	37
959	6708	260
2254	1635	97
2057	6371	79
58	13384	28
7457	1181	46
2137	562	46
14016	101	43
2678	4748	20
3076	6543	151
1466	3291	219
432	4797	38
136	779	46
8626	2823	30
6153	214	73
2427	8186	40
7394	3122	9
4	401	2
58	12545	28
6096	2226	30
12069	2727	61
3503	10664	465
3590	1635	97
4684	504	20
4298	4558	173
619	9858	232
11195	10	4
7857	2263	169
8244	726	205
1971	1970	164
2647	2646	38
2731	1246	18
10528	2721	266
6886	35	17
4805	2263	184
3584	1992	279
1244	10557	232
3542	6832	399
2373	3056	9
644	10241	38
10	12551	5
58	4162	792
10406	6786	307
4622	5227	16
2570	2235	54
120	3683	26
1181	8415	31
2702	3959	10
5924	403	43
1815	8244	80
2778	1053	132
818	3453	26
7326	4981	290
3414	58	48
1229	3116	20
17	7369	5
5028	1043	20
583	5134	114
101	9978	91
351	1466	25
8335	3133	192
6670	58	48
58	14023	97
1032	1645	9
7593	4534	520
10983	12517	119
10	4540	261
9793	391	30
714	2965	124
6976	3695	169
230	9320	32
2462	17	138
2646	8576	13
3937	1615	195
2291	1297	358
12739	883	23
2057	1298	72
4954	3967	40
1174	9691	9
2299	5246	79
649	4467	53
11791	58	48
3050	5026	61
1836	4818	438
12806	101	43
2407	4509	114
8433	247	20
963	877	67
9352	13950	297
1547	12947	79
9282	8385	32
36	3299	18
11160	4564	323
1112	6794	3
2492	2632	409
2323	6293	47
6833	10243	67
36	2369	18
4505	58	48
1872	1123	35
657	10895	28
3448	58	20
2715	969	7
101	8461	91
107	9869	31
11147	9622	105
445	3720	7
7453	11250	355
583	4289	114
6647	6571	61
2761	791	50
10060	4498	164
5804	12044	94
7281	58	265
9684	10	138
131	6697	13
644	1593	38
9909	10	4
5066	8644	35
6345	2786	96
1048	8983	27
1297	36	168
10537	706	84
2482	914	45
12021	174	8
1501	6065	53
3094	13201	53
5073	58	84
1840	10264	26
131	1884	148
11535	6982	3
7659	207	52
58	75	102
2323	13354	47
1397	5702	157
10310	8838	454
10890	10369	40
391	3136	32
489	5142	40
2212	3959	50
11785	8180	172
287	13746	13
1755	999	202
1091	58	48
8885	58	84
10	10394	5
5047	2482	272
2195	1302	30
8356	12828	65
1554	9119	79
535	4943	142
12618	391	30
7333	58	20
4558	4298	255
14157	912	114
511	10616	37
114	576	19
618	465	49
1520	41	247
7185	12150	52
9650	240	233
3282	273	164
101	7615	91
6797	3226	7
417	1818	478
1892	2057	27
7974	101	43
230	11277	32
897	8289	38
562	4765	31
101	10129	91
4985	338	30
761	2966	97
11152	638	73
7077	14084	780
983	10731	28
9836	5336	37
6828	211	15
9432	3279	20
6543	950	261
3752	99	30
9776	1750	37
9322	4872	22
401	860	46
14265	4713	23
983	1278	230
10876	7921	9
1379	101	43
12235	955	35
2167	58	48
672	58	48
391	4482	32
8644	5826	157
10232	10	138
9	12420	5
414	1158	2
58	7901	28
2778	2074	97
1181	3579	31
5307	2731	168
10732	4857	75
715	465	297
629	2050	50
10	11227	261
11531	58	20
12239	273	10
5702	769	13
5827	684	54
5280	101	43
1730	58	23
165	1879	128
4261	12201	7
101	10788	91
805	134	10
6082	902	136
2556	3186	50
2799	1005	53
5831	1466	285
2927	58	479
4558	1610	176
10339	58	84
5700	4183	50
6415	2226	30
278	4509	541
11397	5409	508
5977	58	23
3233	228	53
99	4790	32
1043	13522	102
6014	2861	97
2353	101	43
4328	251	200
2270	58	23
6014	3663	548
8102	58	84
1453	5028	9
1267	4173	13
174	2679	261
3743	6808	79
13689	10	8
918	4309	11
10	8446	5
8385	4340	13
6944	3131	72
11118	620	22
6711	58	84
10732	1015	37
14750	101	43
1385	5823	26
10760	101	43
10108	10	4
4133	6448	13
9956	101	43
3189	612	10
504	14173	102
7659	11784	227
1472	1616	10
5214	627	13
726	3116	20
9412	3319	154
9322	10561	165
7561	251	548
3688	36	168
3570	4606	61
8455	5409	508
391	10655	32
9914	653	146
6065	251	200
10475	273	10
2678	1785	209
10732	5270	192
2706	12530	88
1610	12265	114
8844	2581	32
8410	230	30
10310	638	73
14433	3116	84
101	5288	91
697	4494	54
101	10214	91
8186	338	30
2200	3647	20
9903	6944	164
4341	2868	26
612	12096	26
14221	101	1069
2673	2802	363
3260	4991	184
8056	815	67
6116	403	43
2709	1087	79
8706	2923	181
7768	107	46
3598	58	20
7564	9692	9
1181	5611	31
7979	9763	7
11372	125	225
2539	600	156
3639	58	23
6220	58	23
9338	7796	13
53	9652	181
2802	5362	189
644	6686	38
125	1398	210
7200	401	72
8627	58	23
3946	3116	20
1028	58	48
287	2249	75
8388	101	43
1620	8420	13
8644	635	48
10580	7128	32
1944	67	26
1596	101	43
918	249	11
2024	2025	165
2861	9821	49
8076	2731	168
12239	3008	207
6803	987	7
5694	1181	46
5738	2840	165
101	9296	91
2576	58	84
1466	3612	181
5496	58	23
672	1189	10
10	5798	261
505	58	20
35	5490	337
8170	4995	117
2137	247	20
35	11517	337
9690	1992	279
2738	8624	28
57	8551	26
1043	13985	551
11470	5950	408
7260	1181	46
9417	6028	119
5308	3429	3
10664	2282	26
5869	12502	418
3533	10	138
6975	58	23
3453	651	30
4433	10	171
134	4046	72
12506	7963	23
5216	2941	13
490	101	43
1296	9734	225
9661	918	10
11799	4854	408
8023	58	422
101	14698	91
612	160	72
4086	5391	61
6575	111	20
791	10475	11
58	11786	28
10243	2539	136
3834	9515	7
11021	58	84
663	8803	79
2226	9191	32
11151	174	138
1140	119	167
1992	817	13
4621	6757	128
4868	1385	37
3934	6575	128
8983	10687	11
4684	761	20
6433	6798	40
5387	792	16
6279	5811	137
3841	7821	9
8909	9432	54
2237	3461	10
